"name","i","num_train_cases","num_train_env","test_mode","value","fn","n_cases","n_na","n_sp","n_env","n_env_levels","n_combos","q_995","value_scaled"
"ciliates",2,10,5,"mae_test_training_environments",0.0104860705923104,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0647490171221894
"ciliates",3,10,5,"mae_test_novel_environments",0.0139158437732307,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0859270590266071
"ciliates",3,10,5,"mae_test_training_environments",0.00949269656099303,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0586151663535635
"ciliates",4,10,5,"mae_test_novel_environments",0.0117767814464531,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0727188527683431
"ciliates",4,10,5,"mae_test_training_environments",0.00994172643289329,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0613878200953153
"ciliates",5,10,5,"mae_test_novel_environments",0.00738848333155372,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0456221450666751
"ciliates",5,10,5,"mae_test_training_environments",0.0105531163602959,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0651630089545965
"ciliates",6,10,5,"mae_test_novel_environments",0.0116882543748588,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0721722189435963
"ciliates",6,10,5,"mae_test_training_environments",0.0111974618481129,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0691416906405525
"ciliates",7,10,5,"mae_test_novel_environments",0.00804714817150918,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0496892453808132
"ciliates",7,10,5,"mae_test_training_environments",0.0111248061892495,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0686930590527376
"ciliates",8,10,5,"mae_test_novel_environments",0.0116964781307207,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0722229986998859
"ciliates",8,10,5,"mae_test_training_environments",0.0136074170265738,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0840225964803725
"ciliates",9,10,5,"mae_test_novel_environments",0.0117289902935305,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0724237536507437
"ciliates",9,10,5,"mae_test_training_environments",0.0110477646736169,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0682173458319557
"ciliates",10,10,5,"mae_test_novel_environments",0.0121715384678194,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0751563844357623
"ciliates",10,10,5,"mae_test_training_environments",0.0135216365293628,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0834929221058034
"ciliates",1,14,5,"mae_test_novel_environments",0.0167036499766481,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.103141105986274
"ciliates",1,14,5,"mae_test_training_environments",0.0135656392736086,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0837646286917467
"ciliates",2,14,5,"mae_test_novel_environments",0.0121037140122867,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0747375843910809
"ciliates",2,14,5,"mae_test_training_environments",0.0115069591960032,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0710527638973471
"ciliates",3,14,5,"mae_test_novel_environments",0.0096792752635503,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0597672459147459
"ciliates",3,14,5,"mae_test_training_environments",0.0135006086699501,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0833630800246187
"ciliates",4,14,5,"mae_test_novel_environments",0.0116563699845406,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0719753403400746
"ciliates",4,14,5,"mae_test_training_environments",0.0101502075845311,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0626751421229727
"ciliates",5,14,5,"mae_test_novel_environments",0.00966368417140036,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0596709745914047
"ciliates",5,14,5,"mae_test_training_environments",0.0106899953296087,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0660082043640381
"ciliates",6,14,5,"mae_test_novel_environments",0.0103583260897758,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0639602248945318
"ciliates",6,14,5,"mae_test_training_environments",0.0105961599480715,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0654287929751547
"ciliates",7,14,5,"mae_test_novel_environments",0.0128030814175664,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0790560134632984
"ciliates",7,14,5,"mae_test_training_environments",0.0107480776003852,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0663668487114987
"ciliates",8,14,5,"mae_test_novel_environments",0.0109611561450145,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0676825585584926
"ciliates",8,14,5,"mae_test_training_environments",0.0113725273645339,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0702226789879477
"ciliates",9,14,5,"mae_test_novel_environments",0.00994674836281367,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0614188293302369
"ciliates",9,14,5,"mae_test_training_environments",0.0105865861961052,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.065369677310757
"ciliates",10,14,5,"mae_test_novel_environments",0.0112913653314328,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0697215225419103
"ciliates",10,14,5,"mae_test_training_environments",0.00990186480376615,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0611416839202677
"ciliates",1,21,5,"mae_test_novel_environments",0.00993367556404233,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0613381078756149
"ciliates",1,21,5,"mae_test_training_environments",0.0122815374458605,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0758356022275852
"ciliates",2,21,5,"mae_test_novel_environments",0.0115455760877417,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0712912141120741
"ciliates",2,21,5,"mae_test_training_environments",0.0107215294445387,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0662029200995045
"ciliates",3,21,5,"mae_test_novel_environments",0.0170811869728611,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.105472308052564
"ciliates",3,21,5,"mae_test_training_environments",0.0180200771873639,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.111269734079743
"ciliates",4,21,5,"mae_test_novel_environments",0.0111437069023412,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0688097665061939
"ciliates",4,21,5,"mae_test_training_environments",0.0115615889475423,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0713900897513594
"ciliates",5,21,5,"mae_test_novel_environments",0.0122111764706123,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0754011397708453
"ciliates",5,21,5,"mae_test_training_environments",0.0106405714970213,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0657030238338984
"ciliates",6,21,5,"mae_test_novel_environments",0.00860443307748225,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0531303484709687
"ciliates",6,21,5,"mae_test_training_environments",0.0101325607387596,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0625661770050143
"ciliates",7,21,5,"mae_test_novel_environments",0.00837957536716936,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0517419050491037
"ciliates",7,21,5,"mae_test_training_environments",0.0108724513920336,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0671348275930159
"ciliates",8,21,5,"mae_test_novel_environments",0.0111480522414944,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0688365979524213
"ciliates",8,21,5,"mae_test_training_environments",0.00948241118824957,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0585516565984066
"ciliates",9,21,5,"mae_test_novel_environments",0.00829215255816403,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0512020897858623
"ciliates",9,21,5,"mae_test_training_environments",0.010530975860113,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0650262965786103
"ciliates",10,21,5,"mae_test_novel_environments",0.0106114770688139,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0655233725895567
"ciliates",10,21,5,"mae_test_training_environments",0.0100507444268664,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0620609805414758
"ciliates",1,30,5,"mae_test_novel_environments",0.00859317514124858,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0530608333652351
"ciliates",1,30,5,"mae_test_training_environments",0.0114243509720075,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0705426775630193
"ciliates",2,30,5,"mae_test_novel_environments",0.0129752677538679,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0801192235513147
"ciliates",2,30,5,"mae_test_training_environments",0.0092762991985128,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0572789635877053
"ciliates",3,30,5,"mae_test_novel_environments",0.0111181699040179,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0686520815538441
"ciliates",3,30,5,"mae_test_training_environments",0.0117107948245016,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0723114009133356
"ciliates",4,30,5,"mae_test_novel_environments",0.0130177490893735,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0803815357964793
"ciliates",4,30,5,"mae_test_training_environments",0.0119889090724233,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0740286909164961
"ciliates",5,30,5,"mae_test_novel_environments",0.00870300521628659,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0537390082207794
"ciliates",5,30,5,"mae_test_training_environments",0.0103599706931897,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0639703799334162
"ciliates",6,30,5,"mae_test_novel_environments",0.00843546382086888,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0520870030926146
"ciliates",6,30,5,"mae_test_training_environments",0.0103691996588867,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0640273666237756
"ciliates",7,30,5,"mae_test_novel_environments",0.0132869417426882,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0820437370533947
"ciliates",7,30,5,"mae_test_training_environments",0.0143301889366938,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0884855428597446
"ciliates",8,30,5,"mae_test_novel_environments",0.0188640739846754,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.116481215596974
"ciliates",8,30,5,"mae_test_training_environments",0.0202834555503183,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.125245562593085
"ciliates",9,30,5,"mae_test_novel_environments",0.0101242686488746,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0625149753022202
"ciliates",9,30,5,"mae_test_training_environments",0.0109269701560641,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0674714681252931
"ciliates",10,30,5,"mae_test_novel_environments",0.0125718528769228,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0776282316640564
"ciliates",10,30,5,"mae_test_training_environments",0.0119476962922357,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0737742117017581
"ciliates",1,43,5,"mae_test_novel_environments",0.00944406214088873,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0583148602596516
"ciliates",1,43,5,"mae_test_training_environments",0.013474696975289,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0832030814105999
"ciliates",2,43,5,"mae_test_novel_environments",0.0109931424960541,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0678800667454633
"ciliates",2,43,5,"mae_test_training_environments",0.0112066257642207,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.069198275665014
"ciliates",3,43,5,"mae_test_novel_environments",0.0117363616758249,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0724692702009321
"ciliates",3,43,5,"mae_test_training_environments",0.0117809806440592,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0727447818249235
"ciliates",4,43,5,"mae_test_novel_environments",0.0089061008261394,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.054993075795858
"ciliates",4,43,5,"mae_test_training_environments",0.010771377498241,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0665107200951525
"ciliates",5,43,5,"mae_test_novel_environments",0.00840297481931613,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.051886391157066
"ciliates",5,43,5,"mae_test_training_environments",0.0103280844268032,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0637734897456145
"ciliates",6,43,5,"mae_test_novel_environments",0.00916694614057237,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0566037342004321
"ciliates",6,43,5,"mae_test_training_environments",0.0174906573516714,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.108000691238165
"ciliates",7,43,5,"mae_test_novel_environments",0.0113470184047325,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0700651671668695
"ciliates",7,43,5,"mae_test_training_environments",0.0115473750886693,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0713023225192549
"ciliates",8,43,5,"mae_test_novel_environments",0.0101672206888429,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0627801940366222
"ciliates",8,43,5,"mae_test_training_environments",0.00920247294292179,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0568231038406963
"ciliates",9,43,5,"mae_test_novel_environments",0.0127777886905215,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0788998368285827
"ciliates",9,43,5,"mae_test_training_environments",0.0106626511368113,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0658393604112874
"ciliates",10,43,5,"mae_test_novel_environments",0.0106391141271165,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0656940249178519
"ciliates",10,43,5,"mae_test_training_environments",0.0106383339282191,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.065689207373346
"ciliates",1,62,5,"mae_test_novel_environments",0.00990338922704563,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0611510968751163
"ciliates",1,62,5,"mae_test_training_environments",0.0111189416851165,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0686568471204241
"ciliates",2,62,5,"mae_test_novel_environments",0.0121059270679893,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0747512494890146
"ciliates",2,62,5,"mae_test_training_environments",0.0117876351066074,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.072785871564467
"ciliates",3,62,5,"mae_test_novel_environments",0.00739464584665217,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0456601971465379
"ciliates",3,62,5,"mae_test_training_environments",0.009286727204125,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0573433540672458
"ciliates",4,62,5,"mae_test_novel_environments",0.0112273283245833,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0693261091011511
"ciliates",4,62,5,"mae_test_training_environments",0.0107576997448394,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0664262631881164
"ciliates",5,62,5,"mae_test_novel_environments",0.00919673632118575,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0567876815520763
"ciliates",5,62,5,"mae_test_training_environments",0.0112047208703702,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0691865133939657
"ciliates",6,62,5,"mae_test_novel_environments",0.0119156391733036,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.073576266539712
"ciliates",6,62,5,"mae_test_training_environments",0.0130425265997203,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0805345310893842
"ciliates",7,62,5,"mae_test_novel_environments",0.0128974299709426,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0796385935674693
"ciliates",7,62,5,"mae_test_training_environments",0.0129339124362499,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0798638642015021
"ciliates",8,62,5,"mae_test_novel_environments",0.0119646858370942,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0738791181413298
"ciliates",8,62,5,"mae_test_training_environments",0.0108833182637877,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0672019279676583
"ciliates",9,62,5,"mae_test_novel_environments",0.014782821620828,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.091280443118814
"ciliates",9,62,5,"mae_test_training_environments",0.0141641295762695,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0874601654052676
"ciliates",10,62,5,"mae_test_novel_environments",0.0176584821911268,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.109036970110004
"ciliates",10,62,5,"mae_test_training_environments",0.0161641089584834,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0998095672258079
"ciliates",1,89,5,"mae_test_novel_environments",0.0125753265312412,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0776496806616531
"ciliates",1,89,5,"mae_test_training_environments",0.0126893891200753,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0783539902934074
"ciliates",2,89,5,"mae_test_novel_environments",0.017095478960775,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.105560557713102
"ciliates",2,89,5,"mae_test_training_environments",0.013964100112767,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.086225030562025
"ciliates",3,89,5,"mae_test_novel_environments",0.0161805683714561,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0999112002257968
"ciliates",3,89,5,"mae_test_training_environments",0.0117418586680527,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0725032128337556
"ciliates",4,89,5,"mae_test_novel_environments",0.0116345462489785,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0718405839110442
"ciliates",4,89,5,"mae_test_training_environments",0.0114899242273757,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0709475769766955
