"a","b","c","d","e","f","g","h","i","j","k","l","richness","a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star","l.star","feasible.and.stable","state_idx"
0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0.569735395646641,0,0,0.297225572979494,0,0,0,0,0,0,"TRUE",1060
1,0,1,0,0,1,0,0,0,0,1,0,3,0.352095290900256,0,0.503380196051605,0,0,0.167345307651026,0,0,0,0,0,0,"TRUE",1061
0,1,1,0,0,1,0,0,0,0,1,0,2,0,0,0.569735395646641,0,0,0.297225572979494,0,0,0,0,0,0,"TRUE",1062
1,1,1,0,0,1,0,0,0,0,1,0,3,0.352095290900256,0,0.503380196051603,0,0,0.167345307651026,0,0,0,0,0,0,"TRUE",1063
0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0.575199040462471,0,0.297225572979494,0,0,0,0,0,0,"TRUE",1064
1,0,0,1,0,1,0,0,0,0,1,0,3,0.352095290900256,0,0,0.522778575534092,0,0.167345307651026,0,0,0,0,0,0,"TRUE",1065
0,1,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0.575199040462471,0,0.297225572979494,0,0,0,0,0,0,"TRUE",1066
1,1,0,1,0,1,0,0,0,0,1,0,3,0.352095290900256,0,0,0.522778575534089,0,0.167345307651026,0,0,0,0,0,0,"TRUE",1067
0,0,1,1,0,1,0,0,0,0,1,0,3,0,0,0.227873733543475,0.380093156381291,0,0.297225572979494,0,0,0,0,0,0,"TRUE",1068
1,0,1,1,0,1,0,0,0,0,1,0,4,0.352095290900256,0,0.144333752555709,0.399199767405009,0,0.167345307651026,0,0,0,0,0,0,"TRUE",1069
0,1,1,1,0,1,0,0,0,0,1,0,3,0,0,0.227873733543475,0.380093156381291,0,0.297225572979494,0,0,0,0,0,0,"TRUE",1070
1,1,1,1,0,1,0,0,0,0,1,0,4,0.352095290900256,0,0.144333752556175,0.399199767404582,0,0.167345307651026,0,0,0,0,0,0,"TRUE",1071
0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.693193876004243,0,0,0,0,0,0,0,"TRUE",1072
1,0,0,0,1,1,0,0,0,0,1,0,2,0.362233577550044,0,0,0,0.622141844876495,0,0,0,0,0,0,0,"TRUE",1073
0,1,0,0,1,1,0,0,0,0,1,0,2,0,0.308367146866044,0,0,0.452464634476259,0,0,0,0,0,0,0,"TRUE",1074
1,1,0,0,1,1,0,0,0,0,1,0,3,0.34081041388451,0.188560170317187,0,0,0.479143011565854,0,0,0,0,0,0,0,"TRUE",1075
0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0.569735395639566,0,0,0.297225572966199,0,0,0,0,0,0,"TRUE",1076
1,0,1,0,1,1,0,0,0,0,1,0,4,0.348159294603324,0,0.495169700674631,0,0.0191068939058275,0.153652045203874,0,0,0,0,0,0,"TRUE",1077
0,1,1,0,1,1,0,0,0,0,1,0,2,0,0,0.56973539563899,0,0,0.297225572965118,0,0,0,0,0,0,"TRUE",1078
1,1,1,0,1,1,0,0,0,0,1,0,4,0.348155121587849,0,0.495161523396751,0,0.0191261431199805,0.153637926938784,0,0,0,0,0,0,"TRUE",1079
0,0,0,1,1,1,0,0,0,0,1,0,3,0,0,0,0.441415898971841,0.312701987842656,0.0495535280850556,0,0,0,0,0,0,"TRUE",1080
1,0,0,1,1,1,0,0,0,0,1,0,3,0.318037733340555,0,0,0.364376436020598,0.327136202488416,0,0,0,0,0,0,0,"TRUE",1081
0,1,0,1,1,1,0,0,0,0,1,0,3,0,0,0,0.441415898971841,0.312701987842656,0.0495535280850556,0,0,0,0,0,0,"TRUE",1082
1,1,0,1,1,1,0,0,0,0,1,0,3,0.318037733340555,0,0,0.364376436020598,0.327136202488417,0,0,0,0,0,0,0,"TRUE",1083
0,0,1,1,1,1,0,0,0,0,1,0,4,0,0,0.17675446294317,0.363873962755268,0.140213796402845,0.186170834133625,0,0,0,0,0,0,"TRUE",1084
1,0,1,1,1,1,0,0,0,0,1,0,4,0.311644411200832,0,0.0439654503382953,0.356672306382221,0.284469006266687,0,0,0,0,0,0,0,"TRUE",1085
0,1,1,1,1,1,0,0,0,0,1,0,4,0,0,0.176754464040078,0.363873962476145,0.140213794727402,0.18617083560684,0,0,0,0,0,0,"TRUE",1086
1,1,1,1,1,1,0,0,0,0,1,0,4,0.311643657464271,0,0.0439703190108588,0.356671609354369,0.284464049872912,0,0,0,0,0,0,0,"TRUE",1087
0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0.35689141855611,0,0,0,0.0368828163493632,0,"TRUE",1088
1,0,0,0,0,0,1,0,0,0,1,0,3,0.280780865459249,0,0,0,0,0,0.281812255833927,0,0,0,0.0111473971351367,0,"TRUE",1089
0,1,0,0,0,0,1,0,0,0,1,0,3,0,0.545114510127897,0,0,0,0,0.162387712504838,0,0,0,0.0222695725945408,0,"TRUE",1090
1,1,0,0,0,0,1,0,0,0,1,0,3,0.269356163842268,0.505721877756844,0,0,0,0,0.10493525562915,0,0,0,0.000308453084843823,0,"TRUE",1091
0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0.436699772348906,0,0,0,0.319582713105312,0,0,0,0,0,"TRUE",1092
1,0,1,0,0,0,1,0,0,0,1,0,3,0.269028295678878,0,0.39934624292425,0,0,0,0.25746300170132,0,0,0,0,0,"TRUE",1093
0,1,1,0,0,0,1,0,0,0,1,0,2,0,0,0.436699772348883,0,0,0,0.319582713105295,0,0,0,0,0,"TRUE",1094
1,1,1,0,0,0,1,0,0,0,1,0,3,0.269028295678878,0,0.399346242924119,0,0,0,0.257463001701229,0,0,0,0,0,"TRUE",1095
0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0.599505650674255,0,0,0.372569325919158,0,0,0,0,0,"TRUE",1096
1,0,0,1,0,0,1,0,0,0,1,0,3,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,"TRUE",1097
0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0.599505650674255,0,0,0.372569325919157,0,0,0,0,0,"TRUE",1098
1,1,0,1,0,0,1,0,0,0,1,0,3,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,"TRUE",1099
0,0,1,1,0,0,1,0,0,0,1,0,2,0,0,0,0.599505650674256,0,0,0.372569325919157,0,0,0,0,0,"TRUE",1100
1,0,1,1,0,0,1,0,0,0,1,0,3,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,"TRUE",1101
0,1,1,1,0,0,1,0,0,0,1,0,2,0,0,0,0.599505650674256,0,0,0.372569325919157,0,0,0,0,0,"TRUE",1102
1,1,1,1,0,0,1,0,0,0,1,0,3,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,"TRUE",1103
0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0.712265629350723,0,0.322606043145422,0,0,0,0,0,"TRUE",1104
1,0,0,0,1,0,1,0,0,0,1,0,3,0.364280835389009,0,0,0,0.635807216015364,0,0.237947705248012,0,0,0,0,0,"TRUE",1105
0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,"TRUE",1106
1,1,0,0,1,0,1,0,0,0,1,0,3,0.364280835389008,0,0,0,0.635807216015361,0,0.237947705248012,0,0,0,0,0,"TRUE",1107
0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,"TRUE",1108
1,0,1,0,1,0,1,0,0,0,1,0,3,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,"TRUE",1109
0,1,1,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,"TRUE",1110
1,1,1,0,1,0,1,0,0,0,1,0,3,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,"TRUE",1111
0,0,0,1,1,0,1,0,0,0,1,0,3,0,0,0,0.293678802008271,0.468757436571418,0,0.343689391033624,0,0,0,0,0,"TRUE",1112
1,0,0,1,1,0,1,0,0,0,1,0,4,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,"TRUE",1113
0,1,0,1,1,0,1,0,0,0,1,0,3,0,0,0,0.293678802008271,0.468757436571418,0,0.343689391033624,0,0,0,0,0,"TRUE",1114
1,1,0,1,1,0,1,0,0,0,1,0,4,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,"TRUE",1115
0,0,1,1,1,0,1,0,0,0,1,0,3,0,0,0,0.293678802008271,0.468757436571418,0,0.343689391033624,0,0,0,0,0,"TRUE",1116
1,0,1,1,1,0,1,0,0,0,1,0,4,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,"TRUE",1117
0,1,1,1,1,0,1,0,0,0,1,0,3,0,0,0,0.293678802008277,0.468757436571411,0,0.343689391033626,0,0,0,0,0,"TRUE",1118
1,1,1,1,1,0,1,0,0,0,1,0,4,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,"TRUE",1119
0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0,"TRUE",1120
1,0,0,0,0,1,1,0,0,0,1,0,3,0.316635212877441,0,0,0,0,0.0959080581123547,0.290365402929696,0,0,0,0,0,"TRUE",1121
0,1,0,0,0,1,1,0,0,0,1,0,3,0,0.406871875366824,0,0,0,0.223954666324565,0.251726405374789,0,0,0,0,0,"TRUE",1122
1,1,0,0,0,1,1,0,0,0,1,0,4,0.333620506574271,0.408427959036164,0,0,0,0.130126332068979,0.15128106010943,0,0,0,0,0,"TRUE",1123
0,0,1,0,0,1,1,0,0,0,1,0,3,0,0,0.346922611314121,0,0,0.190747265090754,0.365812338333052,0,0,0,0,0,"TRUE",1124
1,0,1,0,0,1,1,0,0,0,1,0,4,0.319080277746698,0,0.344938235859653,0,0,0.100833842795931,0.270343951045312,0,0,0,0,0,"TRUE",1125
0,1,1,0,0,1,1,0,0,0,1,0,3,0,0,0.346922611314111,0,0,0.190747265090756,0.365812338333045,0,0,0,0,0,"TRUE",1126
1,1,1,0,0,1,1,0,0,0,1,0,4,0.31908027774671,0,0.344938235859525,0,0,0.100833842795956,0.270343951045234,0,0,0,0,0,"TRUE",1127
0,0,0,1,0,1,1,0,0,0,1,0,3,0,0,0,0.540422489940794,0,0.178421678657303,0.408157597982166,0,0,0,0,0,"TRUE",1128
1,0,0,1,0,1,1,0,0,0,1,0,4,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,"TRUE",1129
0,1,0,1,0,1,1,0,0,0,1,0,3,0,0,0,0.540422489940794,0,0.178421678657303,0.408157597982166,0,0,0,0,0,"TRUE",1130
1,1,0,1,0,1,1,0,0,0,1,0,4,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,"TRUE",1131
0,0,1,1,0,1,1,0,0,0,1,0,3,0,0,0,0.540422489940794,0,0.178421678657303,0.408157597982166,0,0,0,0,0,"TRUE",1132
1,0,1,1,0,1,1,0,0,0,1,0,4,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,"TRUE",1133
0,1,1,1,0,1,1,0,0,0,1,0,3,0,0,0,0.540422489940794,0,0.178421678657303,0.408157597982166,0,0,0,0,0,"TRUE",1134
1,1,1,1,0,1,1,0,0,0,1,0,4,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,"TRUE",1135
0,0,0,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0.712265629350721,0,0.322606043145422,0,0,0,0,0,"TRUE",1136
1,0,0,0,1,1,1,0,0,0,1,0,3,0.364280835389009,0,0,0,0.635807216015361,0,0.237947705248012,0,0,0,0,0,"TRUE",1137
0,1,0,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,"TRUE",1138
1,1,0,0,1,1,1,0,0,0,1,0,3,0.364280835389008,0,0,0,0.635807216015361,0,0.237947705248012,0,0,0,0,0,"TRUE",1139
0,0,1,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,"TRUE",1140
1,0,1,0,1,1,1,0,0,0,1,0,3,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,"TRUE",1141
0,1,1,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,"TRUE",1142
1,1,1,0,1,1,1,0,0,0,1,0,3,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,"TRUE",1143
0,0,0,1,1,1,1,0,0,0,1,0,3,0,0,0,0.293678802008271,0.468757436571418,0,0.343689391033624,0,0,0,0,0,"TRUE",1144
1,0,0,1,1,1,1,0,0,0,1,0,4,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,"TRUE",1145
0,1,0,1,1,1,1,0,0,0,1,0,3,0,0,0,0.293678802008271,0.468757436571418,0,0.343689391033624,0,0,0,0,0,"TRUE",1146
1,1,0,1,1,1,1,0,0,0,1,0,4,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,"TRUE",1147
0,0,1,1,1,1,1,0,0,0,1,0,3,0,0,0,0.293678802008271,0.468757436571418,0,0.343689391033624,0,0,0,0,0,"TRUE",1148
1,0,1,1,1,1,1,0,0,0,1,0,4,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,"TRUE",1149
0,1,1,1,1,1,1,0,0,0,1,0,3,0,0,0,0.293678802008271,0.468757436571418,0,0.343689391033624,0,0,0,0,0,"TRUE",1150
1,1,1,1,1,1,1,0,0,0,1,0,4,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,"TRUE",1151
0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0.356073662210462,0,0,0.21113465613562,0,"TRUE",1152
1,0,0,0,0,0,0,1,0,0,1,0,2,0.398310815226057,0,0,0,0,0,0,0.000240402799581429,0,0,0.122625404476353,0,"TRUE",1153
0,1,0,0,0,0,0,1,0,0,1,0,3,0,0.56469549134127,0,0,0,0,0,0.264183489701114,0,0,0.0976190049673259,0,"TRUE",1154
1,1,0,0,0,0,0,1,0,0,1,0,3,0.302461553480813,0.558213134884763,0,0,0,0,0,1.96357448483256e-06,0,0,0.0317116830693755,0,"TRUE",1155
0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0.618601749885805,0,0,0,0,0.185161547666534,0,0,0,0,"TRUE",1156
1,0,1,0,0,0,0,1,0,0,1,0,2,0.269028295678878,0,0.578778039052459,0,0,0,0,3.00398333383297e-07,0,0,0,0,"TRUE",1157
0,1,1,0,0,0,0,1,0,0,1,0,2,0,0,0.618601749885805,0,0,0,0,0.185161547666534,0,0,0,0,"TRUE",1158
1,1,1,0,0,0,0,1,0,0,1,0,2,0.269028295678878,0,0.578778039174536,0,0,0,0,2.99855256058561e-07,0,0,0,0,"TRUE",1159
0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0.626369853641969,0,0,0,0.185161547666534,0,0,0,0,"TRUE",1160
1,0,0,1,0,0,0,1,0,0,1,0,2,0.269028295678878,0,0,0.593930041382706,0,0,0,3.02059027420273e-07,0,0,0,0,"TRUE",1161
0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0.626369853641969,0,0,0,0.185161547666534,0,0,0,0,"TRUE",1162
1,1,0,1,0,0,0,1,0,0,1,0,2,0.269028295678878,0,0,0.593930041489497,0,0,0,3.01536018947018e-07,0,0,0,0,"TRUE",1163
0,0,1,1,0,0,0,1,0,0,1,0,3,0,0,0.240236933270377,0.4206785766097,0,0,0,0.185161547666534,0,0,0,0,"TRUE",1164
1,0,1,1,0,0,0,1,0,0,1,0,3,0.269028295678878,0,0.193929974350916,0.427886863393159,0,0,0,3.03663467061959e-07,0,0,0,0,"TRUE",1165
0,1,1,1,0,0,0,1,0,0,1,0,3,0,0,0.240236933270377,0.4206785766097,0,0,0,0.185161547666534,0,0,0,0,"TRUE",1166
1,1,1,1,0,0,0,1,0,0,1,0,3,0.269028295678878,0,0.193929974449936,0.427886863393165,0,0,0,3.03240056510804e-07,0,0,0,0,"TRUE",1167
0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0.688194252964562,0,0,0.126855819972209,0,0,0,0,"TRUE",1168
1,0,0,0,1,0,0,1,0,0,1,0,2,0.362233577550042,0,0,0,0.622141844876495,0,0,0,0,0,0,0,"TRUE",1169
0,1,0,0,1,0,0,1,0,0,1,0,3,0,0.222995812829697,0,0,0.513527589377662,0,0,0.141654064625522,0,0,0,0,"TRUE",1170
1,1,0,0,1,0,0,1,0,0,1,0,3,0.34081041388451,0.188560170317187,0,0,0.479143011565854,0,0,0,0,0,0,0,"TRUE",1171
0,0,1,0,1,0,0,1,0,0,1,0,2,0,0,0.618601712534139,0,5.28936022036909e-08,0,0,0.185161542882618,0,0,0,0,"TRUE",1172
1,0,1,0,1,0,0,1,0,0,1,0,2,0.269028307517474,0,0.578778047113376,0,7.43171071052691e-08,0,0,7.65409182163557e-09,0,0,0,0,"TRUE",1173
0,1,1,0,1,0,0,1,0,0,1,0,2,0,0,0.618601710206276,0,5.61900842217756e-08,0,0,0.185161542584471,0,0,0,0,"TRUE",1174
1,1,1,0,1,0,0,1,0,0,1,0,2,0.269028308327739,0,0.578778043301593,0,7.94035676232399e-08,0,0,7.02954334198261e-09,0,0,0,0,"TRUE",1175
0,0,0,1,1,0,0,1,0,0,1,0,3,0,0,0,0.395347314264763,0.357604326804912,0,0,0.154864316308989,0,0,0,0,"TRUE",1176
1,0,0,1,1,0,0,1,0,0,1,0,3,0.318037733340556,0,0,0.364376436020597,0.327136202488417,0,0,0,0,0,0,0,"TRUE",1177
0,1,0,1,1,0,0,1,0,0,1,0,3,0,0,0,0.395347314264763,0.357604326804912,0,0,0.154864316308989,0,0,0,0,"TRUE",1178
1,1,0,1,1,0,0,1,0,0,1,0,3,0.318037733340555,0,0,0.364376436020598,0.327136202488417,0,0,0,0,0,0,0,"TRUE",1179
0,0,1,1,1,0,0,1,0,0,1,0,4,0,0,0.12968964358193,0.363142881790578,0.235572433011793,0,0,0.165203197913275,0,0,0,0,"TRUE",1180
1,0,1,1,1,0,0,1,0,0,1,0,4,0.311643501257822,0,0.0439713279979959,0.356671464907509,0.284463022698273,0,0,0,0,0,0,0,"TRUE",1181
0,1,1,1,1,0,0,1,0,0,1,0,4,0,0,0.129689649241452,0.363142881014479,0.235572426655819,0,0,0.165203198485658,0,0,0,0,"TRUE",1182
1,1,1,1,1,0,0,1,0,0,1,0,4,0.311642731935015,0,0.0439762972487311,0.356670753536715,0.284457963833743,0,0,0,0,0,0,0,"TRUE",1183
0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0.306606495780453,0,0.185161547666534,0,0,0,0,"TRUE",1184
1,0,0,0,0,1,0,1,0,0,1,0,2,0.352095290900258,0,0,0,0,0.167345307651026,0,0,0,0,0,0,"TRUE",1185
0,1,0,0,0,1,0,1,0,0,1,0,3,0,0.483765192675532,0,0,0,0.306606495780453,0,0.185161547666534,0,0,0,0,"TRUE",1186
1,1,0,0,0,1,0,1,0,0,1,0,3,0.352095290900259,0.484698872731937,0,0,0,0.167345307651027,0,0,0,0,0,0,"TRUE",1187
0,0,1,0,0,1,0,1,0,0,1,0,3,0,0,0.526082132321525,0,0,0.306606495780453,0,0.185161547666534,0,0,0,0,"TRUE",1188
1,0,1,0,0,1,0,1,0,0,1,0,3,0.352095290900259,0,0.503380196051602,0,0,0.167345307651027,0,0,0,0,0,0,"TRUE",1189
0,1,1,0,0,1,0,1,0,0,1,0,3,0,0,0.526082132321525,0,0,0.306606495780453,0,0.185161547666534,0,0,0,0,"TRUE",1190
1,1,1,0,0,1,0,1,0,0,1,0,3,0.352095290900259,0,0.503380196051602,0,0,0.167345307651027,0,0,0,0,0,0,"TRUE",1191
0,0,0,1,0,1,0,1,0,0,1,0,3,0,0,0,0.535335167139231,0,0.306606495780453,0,0.185161547666534,0,0,0,0,"TRUE",1192
1,0,0,1,0,1,0,1,0,0,1,0,3,0.352095290900259,0,0,0.522778575534089,0,0.167345307651027,0,0,0,0,0,0,"TRUE",1193
0,1,0,1,0,1,0,1,0,0,1,0,3,0,0,0,0.535335167139231,0,0.306606495780453,0,0.185161547666534,0,0,0,0,"TRUE",1194
1,1,0,1,0,1,0,1,0,0,1,0,3,0.352095290900259,0,0,0.522778575534089,0,0.167345307651027,0,0,0,0,0,0,"TRUE",1195
0,0,1,1,0,1,0,1,0,0,1,0,4,0,0,0.193952736594425,0.369272499210017,0,0.306606495780453,0,0.185161547666534,0,0,0,0,"TRUE",1196
1,0,1,1,0,1,0,1,0,0,1,0,4,0.352095290900259,0,0.144333752555406,0.399199767405285,0,0.167345307651027,0,0,0,0,0,0,"TRUE",1197
0,1,1,1,0,1,0,1,0,0,1,0,4,0,0,0.193952736594431,0.369272499210011,0,0.306606495780453,0,0.185161547666534,0,0,0,0,"TRUE",1198
1,1,1,1,0,1,0,1,0,0,1,0,4,0.352095290900259,0,0.144333752555846,0.399199767404883,0,0.167345307651027,0,0,0,0,0,0,"TRUE",1199
0,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0,0.688194252964562,0,0,0.126855819972209,0,0,0,0,"TRUE",1200
1,0,0,0,1,1,0,1,0,0,1,0,2,0.362233577550042,0,0,0,0.622141844876495,0,0,0,0,0,0,0,"TRUE",1201
0,1,0,0,1,1,0,1,0,0,1,0,3,0,0.222995812829697,0,0,0.513527589377662,0,0,0.141654064625522,0,0,0,0,"TRUE",1202
1,1,0,0,1,1,0,1,0,0,1,0,3,0.34081041388451,0.188560170317187,0,0,0.479143011565854,0,0,0,0,0,0,0,"TRUE",1203
0,0,1,0,1,1,0,1,0,0,1,0,4,0,0,0.516846920640423,0,0.0205852669330803,0.290207020389348,0,0.183416754512143,0,0,0,0,"TRUE",1204
1,0,1,0,1,1,0,1,0,0,1,0,4,0.348159562460398,0,0.495170225596861,0,0.0191056582642735,0.153652951455218,0,0,0,0,0,0,"TRUE",1205
0,1,1,0,1,1,0,1,0,0,1,0,4,0,0,0.51684224891917,0,0.0205956933146573,0.29019858069133,0,0.18341585601936,0,0,0,0,"TRUE",1206
1,1,1,0,1,1,0,1,0,0,1,0,4,0.348155339761292,0,0.49516195089189,0,0.0191251367877018,0.153638665047901,0,0,0,0,0,0,"TRUE",1207
0,0,0,1,1,1,0,1,0,0,1,0,4,0,0,0,0.389003773490677,0.357263667472811,0.0221063804481359,0,0.154893177913357,0,0,0,0,"TRUE",1208
1,0,0,1,1,1,0,1,0,0,1,0,3,0.318037733340555,0,0,0.364376436020598,0.327136202488416,0,0,0,0,0,0,0,"TRUE",1209
0,1,0,1,1,1,0,1,0,0,1,0,4,0,0,0,0.389003773475091,0.357263667473786,0.0221063804956587,0,0.154893177913265,0,0,0,0,"TRUE",1210
1,1,0,1,1,1,0,1,0,0,1,0,3,0.318037733340555,0,0,0.364376436020598,0.327136202488417,0,0,0,0,0,0,0,"TRUE",1211
0,0,1,1,1,1,0,1,0,0,1,0,5,0,0,0.103744616552863,0.340657832989244,0.258432009467881,0.100809123780062,0,0.163266471747892,0,0,0,0,"TRUE",1212
1,0,1,1,1,1,0,1,0,0,1,0,4,0.311645969747671,0,0.0439553828350008,0.356673747849287,0.284479254955811,0,0,0,0,0,0,0,"TRUE",1213
0,1,1,1,1,1,0,1,0,0,1,0,5,0,0,0.103744628026991,0.340657827546045,0.258431996950063,0.100809135466485,0,0.163266472876029,0,0,0,0,"TRUE",1214
1,1,1,1,1,1,0,1,0,0,1,0,4,0.311645227450743,0,0.0439601777779583,0.356673061284223,0.284474373752303,0,0,0,0,0,0,0,"TRUE",1215
0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0.35689141855611,0,0,0,0.0368828163493632,0,"TRUE",1216
1,0,0,0,0,0,1,1,0,0,1,0,3,0.28078086546776,0,0,0,0,0,0.281812255834248,0,0,0,0.0111473971427463,0,"TRUE",1217
0,1,0,0,0,0,1,1,0,0,1,0,3,0,0.545114510127897,0,0,0,0,0.162387712504839,0,0,0,0.0222695725945414,0,"TRUE",1218
1,1,0,0,0,0,1,1,0,0,1,0,3,0.269356242643749,0.505721831495338,0,0,0,0,0.104935276035173,0,0,0,0.000308527098329499,0,"TRUE",1219
0,0,1,0,0,0,1,1,0,0,1,0,2,0,0,0.436699772348906,0,0,0,0.319582713105312,0,0,0,0,0,"TRUE",1220
1,0,1,0,0,0,1,1,0,0,1,0,3,0.269028295678878,0,0.39934624292425,0,0,0,0.25746300170132,0,0,0,0,0,"TRUE",1221
0,1,1,0,0,0,1,1,0,0,1,0,2,0,0,0.436699772348883,0,0,0,0.319582713105295,0,0,0,0,0,"TRUE",1222
1,1,1,0,0,0,1,1,0,0,1,0,3,0.269028295678878,0,0.399346242924119,0,0,0,0.257463001701229,0,0,0,0,0,"TRUE",1223
0,0,0,1,0,0,1,1,0,0,1,0,2,0,0,0,0.599505650674255,0,0,0.372569325919158,0,0,0,0,0,"TRUE",1224
1,0,0,1,0,0,1,1,0,0,1,0,3,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,"TRUE",1225
0,1,0,1,0,0,1,1,0,0,1,0,2,0,0,0,0.599505650674255,0,0,0.372569325919157,0,0,0,0,0,"TRUE",1226
1,1,0,1,0,0,1,1,0,0,1,0,3,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,"TRUE",1227
0,0,1,1,0,0,1,1,0,0,1,0,2,0,0,0,0.599505650674256,0,0,0.372569325919157,0,0,0,0,0,"TRUE",1228
1,0,1,1,0,0,1,1,0,0,1,0,3,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,"TRUE",1229
0,1,1,1,0,0,1,1,0,0,1,0,2,0,0,0,0.599505650674256,0,0,0.372569325919157,0,0,0,0,0,"TRUE",1230
1,1,1,1,0,0,1,1,0,0,1,0,3,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,"TRUE",1231
0,0,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,0.712265629350723,0,0.322606043145422,0,0,0,0,0,"TRUE",1232
1,0,0,0,1,0,1,1,0,0,1,0,3,0.364280835389009,0,0,0,0.635807216015364,0,0.237947705248012,0,0,0,0,0,"TRUE",1233
0,1,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,"TRUE",1234
1,1,0,0,1,0,1,1,0,0,1,0,3,0.364280835389008,0,0,0,0.635807216015361,0,0.237947705248012,0,0,0,0,0,"TRUE",1235
0,0,1,0,1,0,1,1,0,0,1,0,2,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,"TRUE",1236
1,0,1,0,1,0,1,1,0,0,1,0,3,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,"TRUE",1237
0,1,1,0,1,0,1,1,0,0,1,0,2,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,"TRUE",1238
